cid,smiles
45786308,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)C(F)(F)F
37132,B(OCCN(CC)CC)(OCCN(CC)CC)OCCN(CC)CC
53398530,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)S(=O)(=O)C
72214329,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C)Cl
75486516,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC(F)(F)F)C(=O)OC
44755179,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C)C(=O)C(C)(C)C)C
66520429,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC(=O)C
45786306,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)F
45786011,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N(C)C
75486895,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)[N+](=O)[O-]
56973026,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CSC3=CC=C2
10755376,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)Br
49760415,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2C)Cl)Cl
53398516,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)C(=O)OC
66734238,B1(OC(C(O1)(C)C)(C)C)C=CC2=CN=CC=C2
45786201,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=CC=C3)C(F)(F)F
45786384,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=C(C=C3)OC
58547516,B1(OC(C(O1)(C)C)(C)C)C2=CCOC(C2)(C)C
45786406,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=CC=C3)OC
17750215,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OCC3=CC=CC=C3)OC
71413455,B(CCCCCC)(CCCCCCC)OC1=C(C=C(C=C1C)C)C
71417955,B(C=C(C1=CC=CC=C1)C2=CC=CC=C2)(C=C(C3=CC=CC=C3)C4=CC=CC=C4)Cl
56973193,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)[Si](C)(C)C
45786194,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)CC
66520177,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=NC=C3
44521549,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)N
570673,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2
71303375,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OC(C)C
89750530,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CNC3=CC=C2)C
66818683,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)N(C)C)C
11327649,B(C1=CC=CC=C1)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
15584536,B(C(C)(C)C)(OCCCCCCC)OCCCCCCC
11435144,B1(OC(C(O1)(C)C)(C)C)C#CC
70869125,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(C)(C)C)C(C)(C)C
66520885,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)N(C)CC)Br
45785919,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N(C)C
72214280,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)OC
66509405,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C(C)C
71128159,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C
51034573,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)N)F
56737679,B1(OC(C(O1)(C)C)(C)C)C2=CN(CC2)C(=O)OC(C)(C)C
108816,B(OCCCCCCCCCCCCC)(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC
45785838,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N
53436914,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)C(=O)OC
59264588,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C(F)F
74891152,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2SC)OC
44755201,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2COCC[Si](C)(C)C
53217324,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C)C)C#N
57342924,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2NC=C3)OC
52399,B(OC(C)(C)C(Cl)(Cl)Cl)(OC(C)(C)C(Cl)(Cl)Cl)OC(C)(C)C(Cl)(Cl)Cl
42614546,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)Cl
70819311,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(C)(C)C#N
53398382,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)Cl
17750467,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C#N
86346452,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(OC)OC
11185262,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2C(F)(F)F
67977255,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C(=O)OC
45361776,B1(OC(C(O1)(C)C)(C)C)C2=CN=C3C(=C2Cl)C=CN3
17750505,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N
58354211,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CNC(=O)C3=CC=C2
70120629,B(OB(OC1=CC=CC=C1)OC2=CC=CC=C2)(OC3=CC=CC=C3)OC4=CC=CC=C4
616081,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC3=CC=CC4=C3N=CC=C4
45588124,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)OC
90135893,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)O[Si](C)(C)C(C)(C)C)C#N
45785985,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(C)(C)C
56973099,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)Br)C)C
70700256,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C(F)(F)F
49760476,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Br)C#N
75487130,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CNC2=O)F
72221153,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)CC(=O)OC
24208798,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(C)C
70700131,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CN3C
59133187,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=C(C=C2)C=CN3C)F
72213460,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC(F)(F)F
53216781,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)OC
4912748,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2C)C
582056,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
57351051,B(OCOCCOCCOCCOCC)(OCOCCOCCOCCOCC)OCOCCOCCOCCOCC
24859892,B1(OC(C(O1)(C)C)(C)C)C#CB2OC(C(O2)(C)C)(C)C
16414230,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)S(=O)(=O)N
68299298,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)S(=O)(=O)C)F
53398060,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(F)(F)F
16414272,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C
75486945,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)C(=O)C
72220924,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CN
45785944,B1(OC(C(O1)(C)C)(C)C)C2=NN=CC=C2
67159100,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)C(F)(F)F
76847357,B1(OC(C(O1)(C)C)(C)C)C2=NC3=C(C=C2)NC=C3
11085150,B(CC(C)C)(OCCCC)OCCCC
71350748,B(CCCC)(CCCC)SC
46703107,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2)C(=O)OC)C
75486692,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C(C)C
56776918,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)OC
17750192,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OC(C)C
86723268,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)OCC3=CC=C(C=C3)OC)F
16218191,B1(OC(C(O1)(C)C)(C)C)C#C[Si](C)(C)C(C)(C)C
17999382,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)[Si](C)(C)C
23152508,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)F)N
68967074,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C(C)C
72214361,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=O)N2)C=O
49760390,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2F)OC
45786386,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CN=CC=C3
45786276,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3OC
59477197,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3C(=O)OC
57949741,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCCl
78265135,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3OC(C(O3)(C)C)(C)C
45791093,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C(C=CC=C23)C)[Si](C)(C)C(C)(C)C
71299990,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C(=O)C
57702551,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C3C=CC4=C(C=C(C5=C4C3=C2C=C5)B6OC(C(O6)(C)C)(C)C)B7OC(C(O7)(C)C)(C)C)B8OC(C(O8)(C)C)(C)C
17750470,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C
72219068,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)F
69036548,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2C)F)N
66521603,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CCC
4121732,B(N1CCCC1)(N2CCCC2)N3CCCC3
12421678,B(CCCC)(CCCC)OCCCCCC
45785750,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OC(C)(C)C
23005421,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2Cl
99771176,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)S(=O)(=O)N)C
57362634,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2Cl)OC)C(=O)OC
16414188,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C#N
45786361,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3C
57399970,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CCC
45361770,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)OC
53398505,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2C)[N+](=O)[O-]
66521533,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(S3)Br
91658860,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2OC)C(=O)OC
2758015,B1(OC(C(O1)(C)C)(C)C)C2CC2
494147,[B-]1([N+]2=CC=CC=C2C3=CC=CC=[N+]31)(C4=CC=CC=C4)C5=CC=CC=C5
53216812,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(S2)Cl)C
10443592,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C
45786340,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(C)C
53216791,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC(=C3)Br)[Si](C)(C)C(C)(C)C
69562019,B1(OC(C(O1)(C)C)(C)C)C=CC(C)C
57992009,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC(=O)OC(C)(C)C
3547541,B1(OC(C(O1)(C)C)(C)C)C2=COC(=C2)C=O
59231931,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)F)N)F
75486588,B1(OC(C(O1)(C)C)(C)C)CCCC(=O)OC(C)(C)C
49760393,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)C
59133118,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=CC=C3OC
72220380,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)OC
251727,B(OCCCCl)(OCCCCl)OCCCCl
136201,B(C1=CC=CC=C1)(F)F
45786082,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)CC
72216239,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)Br
71269919,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(C)C
75486463,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)N)OC
57576289,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)CC(=O)OC)OC
45786530,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)N(C=C2)C
53217140,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CC(=O)OCC
12496359,B(CCCCCCCC)(CCCCCCCC)C(C)(C)C(C)C
67968775,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3OC(C(O3)(C)C)(C)C
45786315,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C
22273603,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)F)C#N
2773343,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CC#N
53436950,B1(OC(C(O1)(C)C)(C)C)C2=C(OC(=C2)C(=O)OC)C
5326226,B(C(C)(C)C(C)C)(OC)OC
66520979,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=C(C=C3)F)F
66520952,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)CCOC(=O)C
74890601,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)C#N
14316440,B(CCCCCN=[N+]=[N-])(OCC)OCC
54102494,B(C1=CC=CC=C1)(C2=CC=CC=C2)I
10378363,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2Cl)OC
45785842,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CS3
2795574,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CN(C3=CC=C2)[Si](C(C)C)(C(C)C)C(C)C
66521348,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N(C)C
45588135,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C
75486461,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)F)C(=O)OC(C)(C)C
11736311,B1(OC(C(O1)(C)C)(C)C)C#CC2=CC=CC=C2
72213419,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2)C(F)(F)F
56973105,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(=O)OC)C#N
72214335,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)OC)F
21917268,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C4=C(C3)C=C(C=C4)B5OC(C(O5)(C)C)(C)C
75486505,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)N(C)C)OC
2794643,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C
71353380,B(C=CCOC)(C1CCCCC1)C2CCCCC2
352104,B(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC
53429054,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)Cl
53398393,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)Cl
77230989,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C=O
59525378,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)CC)C=O
89750511,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC3=C2C=CN3)C
57417006,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C4=CC=CC=C4S3
45786353,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC=C3F
529041,B(CCCCCC)(OC)OC
71384845,B(C(CC)CCCCC)(C(CC)CCCCC)C(CC)CCCCC
24208790,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)F
72219121,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)OC(C)C
21980034,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)C
60146010,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)OC
44557751,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C(=O)OC(C)(C)C
46739130,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=C(C=C3)Cl
11115716,B(C)(C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F
71375192,B(CCCC)(CCCC)C(=C(CCCC)SCCCC)CCCC
23278247,B(C)(C)N1C=CC=C1
12067062,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)Br
66520069,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)OC
42631569,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)OC(C)(C)C
16086089,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)C
72218959,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN(C2=O)C
72214324,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)C=C(N2)C=O
286988,B(C1CCCCC1)(C2CCCCC2)OC
71352225,B(CCCCCCCCCCC)(CCCCCCCCCCC)CCCCCCCCCCC
53398370,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)F
11436620,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C=O
44119629,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)OC)N
45786497,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CSC=C3
45785730,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OC(C)(C)C
72214363,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)N)C=O
11371303,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CN3C(=O)OC(C)(C)C
44118256,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)OC
52987621,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CN(CC3)C(=O)OC(C)(C)C)C=C2
66521552,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3F
16750378,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(CC3)C(=O)C
271697,B(C1=CC=C(C=C1)B(OCCCC)OCCCC)(OCCCC)OCCCC
71393936,B(CCCC)(CCCCOC)OB(CCCC)CCCCOC
11311685,B1(OC(C(O1)(C)C)(C)C)CB2OC(C(O2)(C)C)(C)C
53429018,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2)C)C
10489716,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2C)C
4376764,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C(=O)OC(C)(C)C
12012760,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)C(=O)OC
53398508,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2C)C#N
75487517,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(SC3=CC=C2)C(=O)OCC
57440869,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCOC
17750270,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C
75487175,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC(=C3)C=O
45786387,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=NC=C3
53398576,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)C#N
44755190,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=C(C=C3)F
17178,B(OCCCCCCCCCCCC)(OCCCCCCCCCCCC)OCCCCCCCCCCCC
31216,B(CCCC)(CCCC)CCCC
248386,B(OCCOCCCC)(OCCOCCCC)OCCOCCCC
57377059,B(OCCOCCOCCCC)(OCCOCCOCCCC)OCCOCCOCCCC
15584537,B(C(C)C)(OC1=CC=CC=C1)OC2=CC=CC=C2
66520135,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC(=CC(=C3)F)F
67110743,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCC3=CC=CC=C3Cl
53217201,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC=C3OC)C(=O)OC(C)(C)C
21923954,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)OC
555739,B(CC)(OC1=CC=CC=C1)OC2=CC=CC=C2
45785841,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C(C)(C)C
91886705,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2Cl)F
45785829,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C
10633712,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)Cl
71274535,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CS3
86722806,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC(=C2F)OC)OC)F
86723249,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)S(=O)(=O)C(C)C)OC
72218795,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(=O)OC
58070386,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)C(C)C
68648791,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)OC)C(=O)OC
53217092,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C(=O)OC(C)(C)C)C=C(C=C3)C
71329284,B(C=C(CCCCC)CC=C)(OC)OC
12134,B(OCCCCC)(OCCCCC)OCCCCC
71334465,B(CCCCCCCCCCC(C)C)(CCCCCCCCCCC(C)C)CCCCCCCCCCC(C)C
271700,B(C1=CC(=CC=C1)B(OCCCC)OCCCC)(OCCCC)OCCCC
14870930,B(CCCC)(CCCC)C(=C(F)F)CCCC
604508,B(N(C)C1=CC=CC=C1)(Cl)Cl
23058092,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)OC
70700652,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Br)Br
11402361,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C#N
45786208,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)CC
72221600,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC(C)C)Cl
66520927,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)N(CC)CC)Br
45786523,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=C(C=C(C=C3)F)C
58164432,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)Cl
66520331,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C)Br
53398540,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)F
66520134,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC(=C(C=C3)F)F
53217160,B1(OC(C(O1)(C)C)(C)C)C2=C(N(C(=C2)C#N)C)C
53217206,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C(=CC=C3)Cl)C(=O)OC(C)(C)C
263098,B(OCCC(C)C)(OCCC(C)C)OCCC(C)C
64670,B(OCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCC)OCCCCCCCCCCCCCC
15979305,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C#N
17750205,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)N
4376766,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)OC(C)(C)C
72219183,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(C)C
49760405,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)COC(=O)C
11778242,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(=O)OCC
10901594,B1(OC(C(O1)(C)C)(C)C)CI
45786442,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)(C)C
16414216,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C#N
21923912,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC)C
75486307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2N)C(F)(F)F)F
56973060,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(=O)C(F)(F)F
58496293,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(C)(C)OC
46737998,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC(=O)OCC
89402037,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C(F)(F)F
53217219,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC(=C3)OC)C(=O)OC(C)(C)C
72207914,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CN(C3=NC=C2)C
