id,label
23024168,3
22558652,3
159174093,3
158165123,3
157859822,3
159370686,3
142355607,3
173379399,3
174312433,3
161940472,3
157830837,3
157925500,3
59136764,3
160161447,3
68419934,4
11793197,4
173761592,4
81896745,4
44477796,4
166001892,4
71037577,4
133681896,4
67796227,4
20700499,4
50905019,4
10849415,4
44477972,4
133663543,4
161393885,4
150033807,4
23974134,4
144472983,4
23918789,4
10898740,4
160155690,4
102452683,4
163284674,4
5789869,4
173834499,4
71486446,5
173570291,5
164161571,5
173714375,5
89626339,5
173881460,5
72205739,5
101837950,5
57805273,5
55255671,5
163428377,5
158010377,5
158631576,5
123266049,5
57679040,5
174092270,5
145293996,5
144944994,5
68064236,5
53907073,5
49866759,5
164623153,5
174249606,5
86231752,5
173886104,5
172806136,6
152585400,6
161156124,6
141042427,6
141042795,6
141045146,6
165028650,6
102260150,6
136342189,6
159750665,6
21967041,6
173225108,6
158777934,6
15899233,6
88345565,6
140727568,6
133553378,6
164848545,6
88345323,6
133625580,6
88101756,6
133550964,6
157756934,6
161950892,6
139978211,6
173734823,7
144182501,7
144536528,7
142859070,7
173531064,7
144152848,7
174007068,7
71449563,7
173932827,7
143206368,7
173715697,7
173797790,7
106439018,7
172924711,7
102174320,7
135048479,7
101433132,7
144045242,7
165993872,7
175262300,7
140633032,7
157963284,7
135832269,7
145284225,7
135707576,7
165494873,1
89620477,1
129859002,1
57823157,1
87643305,1
171148421,1
144455893,1
174687094,1
165773552,1
173165923,1
140043492,1
160726059,1
46739469,1
101022371,1
157880510,1
161943402,1
169392931,1
159613641,1
168443661,1
140712378,1
159825726,1
146036284,1
18628478,1
141455577,1
173670391,1
169403233,2
169399073,2
54969231,2
157323393,2
65610815,2
145765420,2
142411417,2
143998257,2
140881501,2
167634506,2
61533149,2
54970634,2
160972003,2
130120207,2
133554690,2
88066595,2
86273447,2
160741378,2
61534819,2
79706583,2
58343782,2
155897336,2
64772742,2
56776701,2
168987085,2
166475825,3
142727754,3
171368244,3
141191623,3
158649476,3
89886709,3
164784217,3
173952995,3
173967232,3
154006994,3
143743324,3
87285782,3
168795530,3
158543107,3
159200860,3
159469151,3
102331993,3
175054726,3
131480654,3
13541277,3
160885105,3
159803750,3
140735301,3
57595995,3
159740918,3
45156693,4
87373125,4
133665368,4
24972642,4
44477855,4
142417699,4
145598196,4
158137384,4
21022548,4
174317091,4
13356565,4
81223585,4
155715495,4
23974738,4
164107688,4
75409876,4
161165864,4
107361309,4
173771292,4
161221483,4
10910059,4
143021778,4
159002780,4
173834844,4
161084827,4
168919840,5
57805156,5
144791324,5
70701974,5
140934082,5
174049842,5
159021570,5
159491144,5
168310872,5
161129158,5
158486897,5
132576432,5
44224180,5
148881148,5
147028433,5
173796042,5
74765757,5
158222562,5
176172787,5
11712871,5
86576349,5
167675552,5
71719532,5
86588643,5
174249531,5
172396293,6
152458432,6
141042803,6
159009457,6
164960654,6
159552396,6
87876083,6
102260149,6
87636083,6
101108535,6
140006296,6
101546427,6
140727507,6
99770842,6
133553587,6
158538543,6
133553743,6
141052499,6
175994222,6
133553492,6
158188282,6
45788884,6
172473704,6
171931735,6
167679925,6
168613929,7
88943820,7
173749381,7
139258998,7
142903734,7
101514567,7
15933167,7
173729193,7
173833916,7
145124392,7
166096884,7
102049513,7
145065540,7
134903728,7
165407094,7
173886856,7
102268969,7
159208358,7
101637122,7
145422460,7
135760042,7
135799059,7
23974341,7
23862736,7
173285300,7
175344020,1
140311198,1
164874336,1
46739116,1
176037456,1
157673632,1
176341139,1
173698637,1
129959148,1
90166383,1
90783584,1
67159705,1
153984632,1
158012438,1
165430732,1
130141715,1
144851363,1
131873197,1
142008087,1
59360361,1
89039555,1
173017881,1
174136330,1
170843459,1
157788492,1
160850789,2
169401923,2
133555191,2
157210472,2
173659773,2
174078897,2
65610423,2
145205210,2
157656150,2
58343799,2
45785544,2
168987056,2
140755617,2
140918723,2
140772669,2
152115586,2
165997554,2
159115895,2
158192677,2
79707019,2
157972525,2
159955607,2
101752303,2
49758765,2
58429939,2
133056135,3
15680843,3
173891941,3
168734156,3
68013811,3
159653776,3
170943449,3
59390361,3
132569815,3
161458348,3
145758725,3
140722173,3
67609065,3
67422872,3
142490999,3
141520295,3
175353719,3
145741185,3
159898292,3
141095851,3
174023212,3
101419958,3
158201192,3
162187059,3
162780664,3
160061814,4
166113708,4
159728065,4
24029738,4
24029728,4
24030217,4
21973908,4
157916878,4
11085996,4
153546920,4
117315078,4
89721879,4
176484018,4
165899901,4
11580500,4
140924473,4
58343789,4
169258166,4
158049996,4
157565755,4
133671728,4
133671819,4
133680848,4
89206364,4
46739143,4
57805020,5
54764048,5
162372146,5
58302060,5
175483868,5
145670202,5
58301730,5
173711091,5
173751104,5
70337514,5
11607254,5
157249586,5
88577016,5
57805230,5
160237229,5
158965498,5
140880185,5
59129626,5
157986869,5
87487589,5
142800638,5
71222016,5
12567886,5
165382059,5
168196980,5
10876447,6
171467795,6
172403874,6
158451822,6
172821925,6
89113938,6
133553519,6
141052345,6
71489272,6
161880205,6
133553754,6
176469169,6
85749944,6
133555610,6
133553750,6
133553279,6
141052244,6
133553593,6
173583819,6
101556161,6
159088280,6
133553422,6
176024370,6
153352988,6
173616870,6
144306543,7
89603930,7
143060393,7
173878852,7
144364251,7
161246952,7
88221445,7
11117730,7
89434988,7
135048838,7
146694754,7
162573319,7
165994537,7
171490542,7
160232590,7
145702958,7
143071342,7
158007790,7
165407004,7
172552083,7
143940847,7
23918612,7
173484643,7
175059745,7
145422459,7
15821396,1
166001888,1
123223730,1
164895653,1
72214932,1
158398522,1
141644172,1
160267421,1
175731697,1
173196733,1
173180222,1
162106919,1
160660376,1
160450299,1
173123475,1
140968486,1
86745460,1
175768545,1
175172883,1
172830149,1
173023156,1
67266290,1
175579060,1
159666075,1
140634,1
123494844,2
159200147,2
174104295,2
173659772,2
171060090,2
168987181,2
61532766,2
157683318,2
157517361,2
173659798,2
162682172,2
162747285,2
163279026,2
106924359,2
103003884,2
160278493,2
163602596,2
158970577,2
167728877,2
80580356,2
82694377,2
140755603,2
58529626,2
169443817,2
159538527,2
67363882,3
133080713,3
58505868,3
87149054,3
140722162,3
162754156,3
86812081,3
141700215,3
157313614,3
90803672,3
175362289,3
145741147,3
165033572,3
85809326,3
173952998,3
140798753,3
162025949,3
140873176,3
173810115,3
142701708,3
141658510,3
139898251,3
159883654,3
161734435,3
176393164,3
173834835,4
140644401,4
44131362,4
159132869,4
24085305,4
44477739,4
23974577,4
157604367,4
164089350,4
162011854,4
23747218,4
142793781,4
59339496,4
143060454,4
135048354,4
129663525,4
101767112,4
161922622,4
81223498,4
157642588,4
101333628,4
11789226,4
155805272,4
159277969,4
89829122,4
144791265,5
58302031,5
145626152,5
89829081,5
158221908,5
143011298,5
91139783,5
158770195,5
57805085,5
145670277,5
12885199,5
58301677,5
91827727,5
145074708,5
168073651,5
137647289,5
175049064,5
71697365,5
68352021,5
145294002,5
173638302,5
159979467,5
67492581,5
165382049,5
25183877,5
141052431,6
22501019,6
171727182,6
164839256,6
141045243,6
172819927,6
88003927,6
172400514,6
87881989,6
169072055,6
141052281,6
133553616,6
121234205,6
133555543,6
133553513,6
45785710,6
172688673,6
139202041,6
91259572,6
21881042,6
45788929,6
141593814,6
85964181,6
57648520,6
174780224,6
173840398,7
70863913,7
163876460,7
161465225,7
161732528,7
68337613,7
144368893,7
172865230,7
158086331,7
159730688,7
145447803,7
165983491,7
123354065,7
172051478,7
143485885,7
70793409,7
160305638,7
170786554,7
165406978,7
23776692,7
144783102,7
160104736,7
135787320,7
159350260,7
159286386,7
21992244,1
70339715,1
87652975,1
20187766,1
17830164,1
165985004,1
20549647,1
73556240,1
16094234,1
176023292,1
160575064,1
44119365,1
23455967,1
173076874,1
164542670,1
129918118,1
169391705,1
175399666,1
174520834,1
67451234,1
123346813,1
133620107,1
119084604,1
175508665,1
71347759,1
86274880,2
140755459,2
168987175,2
157352743,2
107781442,2
88374762,2
140755600,2
43327916,2
157335033,2
167815044,2
157188858,2
140755528,2
86718548,2
71306177,2
46738761,2
158226182,2
166108635,2
91116062,2
158512238,2
164649904,2
161894314,2
162422176,2
119096550,2
166595107,2
20613967,2
140727610,3
164784201,3
158546923,3
59390402,3
167525173,3
141520253,3
45116890,3
145282578,3
59390370,3
158495669,3
173577690,3
141700044,3
66724212,3
140067374,3
175358157,3
172473164,3
20294170,3
149609144,3
58856458,3
58309763,3
170529242,3
171430428,3
158003329,3
157280792,3
162126509,3
173834917,4
153556678,4
15683126,4
173881426,4
133638497,4
161750765,4
57694502,4
173834748,4
173834642,4
148392558,4
23674069,4
134979020,4
13060874,4
173854075,4
173837348,4
23890344,4
24139560,4
101888212,4
140811860,4
152151260,4
164150821,4
59215274,4
24769036,4
145179905,4
89690857,4
173942018,5
89829042,5
481054,5
143005397,5
18662953,5
99771035,5
99771039,5
157959532,5
149067368,5
58301839,5
144245344,5
173638313,5
71562991,5
74765812,5
89571354,5
143045614,5
74765700,5
71720327,5
135676669,5
167577716,5
86577824,5
50898463,5
74765713,5
172859641,5
173897200,5
169012246,6
159230609,6
141042808,6
141045177,6
87792210,6
133554591,6
87874850,6
133553536,6
89785012,6
172400112,6
45788937,6
172786094,6
88002568,6
133555545,6
173225239,6
18477478,6
157454467,6
153569741,6
141042678,6
133553369,6
172684831,6
22412877,6
133551376,6
45788963,6
158451834,6
144660938,7
88903379,7
143060392,7
89789423,7
173822581,7
44119322,7
153598430,7
143637407,7
134153871,7
173868516,7
173646554,7
148962552,7
135049149,7
134903567,7
173834541,7
163868298,7
134903690,7
23862913,7
24057229,7
175556762,7
135569371,7
135598480,7
24084770,7
135846794,7
135671060,7
161867909,1
21867279,1
130141527,1
165763028,1
156651411,1
161795457,1
158157612,1
68371511,1
138987184,1
140704611,1
173229004,1
172683083,1
75486094,1
129802081,1
157169656,1
157558068,1
174914716,1
173077083,1
155689871,1
157886575,1
25058192,1
157149119,1
175285249,1
165830096,1
69306134,1
160970107,2
101021007,2
89859064,2
159904612,2
140755714,2
119086543,2
114268947,2
160369609,2
159434494,2
75486103,2
167715541,2
160346933,2
61533197,2
68433287,2
133676928,2
133554942,2
86587031,2
159910330,2
174053401,2
55041047,2
146035164,2
168987356,2
87963608,2
170991526,2
140755585,2
68010159,3
11447227,3
133055675,3
154633244,3
142605512,3
155761836,3
158761170,3
139697621,3
67204184,3
159247594,3
58004178,3
18407736,3
59245646,3
161856821,3
175622286,3
123976727,3
59489210,3
157108530,3
123209297,3
162157836,3
160206322,3
58795260,3
130141780,3
158131458,3
161233643,3
101633973,4
153266593,4
107900812,4
164950762,4
24166784,4
50923733,4
142155122,4
162173962,4
173834724,4
10118929,4
24138997,4
153516166,4
13201841,4
23974159,4
160355276,4
160752583,4
173882744,4
159755549,4
24972487,4
142596208,4
172963845,4
130855917,4
133621861,4
133672366,4
133671719,4
71681320,5
57805070,5
140880314,5
71681172,5
161085907,5
124629190,5
58301762,5
175584450,5
140880217,5
168297390,5
57199283,5
175584456,5
173608223,5
137653578,5
174143791,5
57969241,5
163668948,5
176244341,5
69585586,5
15952907,5
161788459,5
155514065,5
168919732,5
173638312,5
74765740,5
140392932,6
170692927,6
141042298,6
140786746,6
162642667,6
45788876,6
172400068,6
164843281,6
87063629,6
133554620,6
141042801,6
87993287,6
160307633,6
141464902,6
162107314,6
140727428,6
140727656,6
139672685,6
133553395,6
170654085,6
19753067,6
157125383,6
133554895,6
139978207,6
174107111,6
172788875,7
173688691,7
140748109,7
161986026,7
173699150,7
173615147,7
76071560,7
143748083,7
168994849,7
160764407,7
173653148,7
129321327,7
145586719,7
144731225,7
66931570,7
102005021,7
134903875,7
174009480,7
135757665,7
173710914,7
23747556,7
24002109,7
23890508,7
145598254,7
164058116,7
140911,1
137795780,1
73996055,1
18964317,1
18182770,1
59560920,1
142696190,1
165775232,1
172860162,1
158632688,1
86756174,1
20459276,1
169336512,1
68788309,1
5460624,1
174459761,1
173664499,1
163592359,1
22277759,1
142724137,1
162130968,1
73995858,1
173000195,1
166595126,1
157345775,1
54970490,2
158154812,2
160283757,2
62700696,2
140712814,2
61534757,2
147529856,2
145616167,2
167734484,2
58343657,2
157959860,2
80078297,2
140755685,2
159170641,2
88374684,2
67451083,2
140850875,2
159691015,2
162183446,2
54970734,2
10511668,2
160381827,2
131698359,2
167421989,2
173659754,2
167433272,3
16043577,3
21838124,3
140722157,3
164784206,3
141700132,3
140727482,3
85734951,3
90738268,3
88342271,3
139734821,3
156806584,3
140727640,3
59524094,3
142712966,3
165072281,3
173577691,3
140006481,3
102517585,3
101837252,3
161907598,3
141520292,3
159964252,3
144583228,3
123993608,3
158770709,4
142448963,4
160868400,4
144713875,4
23834545,4
24084861,4
173681634,4
11722603,4
144768044,4
24112444,4
157940524,4
100919335,4
55255087,4
159439181,4
119087746,4
173834475,4
142365715,4
173881492,4
24166765,4
11041016,4
23834136,4
142365714,4
10921179,4
102257437,4
176244291,4
144791187,5
173700269,5
173700351,5
145626168,5
86577621,5
129644094,5
168919882,5
173565078,5
10072026,5
88577029,5
58301783,5
160753613,5
173934715,5
174052363,5
101881255,5
74765835,5
89626431,5
163556502,5
141012710,5
162470528,5
162470513,5
25183880,5
161153923,5
140880265,5
140880186,5
172396314,6
124202941,6
141052197,6
141042859,6
172798417,6
172400073,6
160565970,6
172700625,6
171618427,6
172697272,6
87635707,6
158134566,6
162011947,6
160823125,6
161838538,6
158961335,6
133555680,6
133553473,6
141042542,6
141042812,6
133555542,6
141052484,6
172559572,6
145728253,6
175101649,6
146760706,7
141921350,7
144882755,7
144636707,7
89028516,7
143778325,7
172979325,7
144837460,7
173912314,7
175535055,7
144303529,7
142324252,7
174002364,7
144532202,7
21527478,7
161472786,7
165982534,7
144731214,7
174070585,7
170703584,7
169137518,7
149436038,7
172924423,7
143277502,7
173952699,7
129810904,1
11218408,1
160385282,1
165983239,1
57438218,1
160587850,1
165992586,1
160452701,1
173077041,1
90182116,1
142268862,1
161578011,1
154882430,1
168795459,1
172759448,1
129801740,1
157699949,1
161309085,1
71340442,1
159551260,1
173023240,1
58006108,1
149911367,1
174605804,1
83140418,1
44518972,2
140755578,2
168987423,2
54970489,2
74892186,2
140755522,2
140755738,2
58486723,2
142739857,2
54284389,2
157898841,2
140755657,2
58343925,2
58547796,2
66521637,2
154027386,2
151927678,2
164143131,2
150366070,2
167667103,2
91799014,2
164783046,2
164858663,2
118989176,2
123461616,2
167425331,3
159275379,3
157346395,3
161492652,3
141520288,3
140727576,3
163926603,3
101190029,3
163488332,3
159112472,3
20724576,3
139203265,3
174312456,3
145282581,3
159824807,3
160134782,3
160776762,3
59147257,3
159305712,3
161284829,3
57815827,3
155672961,3
158729043,3
141530087,3
172509592,3
161859840,4
158671663,4
24111987,4
24030309,4
24030307,4
23833805,4
23862645,4
10977365,4
23834166,4
158600133,4
11716001,4
165994563,4
6031959,4
154706470,4
160333664,4
81223326,4
101153792,4
55262625,4
24139465,4
173629727,4
172958238,4
160446016,4
157240611,4
169427823,4
160392086,4
90804438,5
71616063,5
58301712,5
58301531,5
174137364,5
173879227,5
87533262,5
11466507,5
154639105,5
99771040,5
57804975,5
68063842,5
159613708,5
141824803,5
149363920,5
163896586,5
74765817,5
71566741,5
172547979,5
148346546,5
153396449,5
88178236,5
58361601,5
142737473,5
173836289,5
141042798,6
141042559,6
141042712,6
152017952,6
45788880,6
176450595,6
140145961,6
45788920,6
160082034,6
22172961,6
133553592,6
164532187,6
139621665,6
162092326,6
133555384,6
141042440,6
140616964,6
71571488,6
141052421,6
158721260,6
88257845,6
17859896,6
157194142,6
2783273,6
172835049,6
168442835,7
88900206,7
132934683,7
144164071,7
129410040,7
101945376,7
173952782,7
10953635,7
145306723,7
174262516,7
143777114,7
143944884,7
171096063,7
145695285,7
163426292,7
174169962,7
174150947,7
173572033,7
145598183,7
158277976,7
145108500,7
144681231,7
101101373,7
173709428,7
140646708,7
77231160,1
159610989,1
169132822,1
172257502,1
165829684,1
19762203,1
21932359,1
175053162,1
167730760,1
133618939,1
3746819,1
106726712,1
148437753,1
159277026,1
173116045,1
168576399,1
175525111,1
61532846,1
86735709,1
87324635,1
160488161,1
172813028,1
157832490,1
91340784,1
141235251,1
157355726,2
89513673,2
88515138,2
69424595,2
140755597,2
150717160,2
140755566,2
167449877,2
133555421,2
173197593,2
101337509,2
161466048,2
158413267,2
91618903,2
161332793,2
160753736,2
75485954,2
89976823,2
141673220,2
158501648,2
80428108,2
63262656,2
159388731,2
53865217,2
155710825,2
16106682,3
118993957,3
46193745,3
157751891,3
90998008,3
176333453,3
175929024,3
162715905,3
59390424,3
163503313,3
165042942,3
158896601,3
157134656,3
58415400,3
161592461,3
158243863,3
89025379,3
151025984,3
173679691,3
160754820,3
158008518,3
162126754,3
160644446,3
20606735,3
89861795,3
160878085,4
160810533,4
165054039,4
67227822,4
107900818,4
134812066,4
173881571,4
24166077,4
23974794,4
155806629,4
173614596,4
173881380,4
143678692,4
144472911,4
5895369,4
174137567,4
173881414,4
140091872,4
130141863,4
5702628,4
57842639,4
69047321,4
171561792,4
160448644,4
147064535,4
57805361,5
89760133,5
57805238,5
161085911,5
58301725,5
58301700,5
58301703,5
145985104,5
71616060,5
145955985,5
173942017,5
158578230,5
158965499,5
173881635,5
387445,5
140880168,5
69529975,5
72205009,5
161910959,5
58302004,5
10459711,5
172547995,5
89239581,5
170513564,5
67175255,5
165018864,6
174524192,6
172400098,6
162152482,6
90421544,6
172403811,6
171568195,6
22035133,6
133553464,6
133553528,6
172683789,6
164787485,6
139621724,6
133555611,6
86644224,6
146156518,6
133553554,6
139621751,6
175962594,6
165352074,6
57119518,6
140833435,6
173686773,6
140826969,6
164894798,6
144370006,7
163374929,7
99866397,7
143637406,7
122209917,7
143198958,7
133676256,7
145598182,7
172926918,7
172840957,7
165981374,7
143320781,7
143374019,7
144579251,7
173692165,7
67518518,7
145613430,7
161638077,7
143060394,7
140006456,7
173639993,7
23862393,7
135707592,7
