cid,smiles
17750483,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N
49758200,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3C(=O)C=CC=N3
51034568,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2F)N)F
59133160,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)CC
59133177,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)OCC
12705653,B(C1CCCC1)(C2CCCC2)OC
72221474,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)Cl
45785863,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC=C3C
45785938,B1(OC(C(O1)(C)C)(C)C)C2=CN=CS2
17750270,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2)C
45786315,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C
45785911,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C=CC(=N3)C
17750505,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N
72221041,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCOC
71756346,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=NC=CN3
45785927,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N(C)CC
11401180,[B-](C1=CN=CC=C1)(F)(F)F
5103408,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)Cl
45786411,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC(=CN=C3)N
45785899,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)SC
16761714,B1(OC(C(O1)(C)C)(C)C)C2=CC=NS2
90286515,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)OC(F)(F)F
2773987,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C
74789498,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=C2Cl)Cl
49758774,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3C=C(C=N3)C
45786014,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C=CN=C3
46739816,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)CC)C
49760494,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCC(C)C
68299298,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)S(=O)(=O)C)F
11781822,B(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCC3=CC=CC=N3
85613962,B(C1=C(C(=C(C(=C1F)F)F)F)F)(SC)SC
72220611,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)Br
66520242,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)CC)Br
72214326,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)OC)C
45786036,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=NC=C3
49758203,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C(=O)C=CC=N3
49758744,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=C(C=C3)OC
10378363,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2Cl)OC
2734652,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2N
45785944,B1(OC(C(O1)(C)C)(C)C)C2=NN=CC=C2
71306021,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)F
45786372,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)C
45786307,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC=C3)C(F)(F)F
72214364,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C#N)C=O
46739418,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCC3=CC=C(C=C3)OC
12453239,B(C1(C(=C(C(=C1C)C)C)C)C)(Cl)Cl
45588175,[B-](CN1CCN(CC1)C)(F)(F)F
71422784,B(C1=CC=C(C=C1)C2=CC(=NC(=C2)C3=CC=CC=N3)C4=CC=CC=N4)(C5=C(C=C(C=C5C)C)C)C6=C(C=C(C=C6C)C)C
53398627,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C(=N2)OCC)N
58164432,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)Cl
45785870,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=CN=C3
45786504,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=N3
45786511,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)CC
11021090,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)C#N
66833241,B1(OC(C(O1)(C)C)(C)C)CCCCI
2758200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Cl)Cl
69132664,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2OCC3=CC(=CC=C3)F
58424119,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OCCCOC
74789443,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(F)(F)F)C=O
57493931,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(CC3)S(=O)(=O)C
12626668,B(C1=C(C(=C(C(=C1F)F)F)F)F)(Cl)Cl
66521586,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=CC(=C3)F)F
45786366,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3F
45786500,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=CO3
44755191,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)SC
45785739,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)OC)Cl
44717654,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)C
45785872,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=C(C=C3)F
75486979,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2N)Cl)F
45786238,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)CC
57361624,B1(OC(C(O1)(C)C)(C)C)C=CCCl
45785930,B1(OC(C(O1)(C)C)(C)C)C2=NC3=CC=CC=C3C=C2
46739337,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C(=O)OCC
72219104,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N(C)CC3=CC=CC=C3
58042381,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C3CC3)Cl
11241344,B(CC(C)C)(OCC(C)C)OCC(C)C
71447200,B(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
57416428,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2Cl)N
56776918,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)OC
45785781,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=CN=C3C
45785707,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N
46835487,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C)(F)F
584319,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC
45785891,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CN=CC=C3
66520603,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=CC=C3)C(F)(F)F
58452864,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC(F)F)Cl
45786202,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)OC
66520119,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=C(C=C(C=C3)F)C
89750511,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC3=C2C=CN3)C
76847357,B1(OC(C(O1)(C)C)(C)C)C2=NC3=C(C=C2)NC=C3
89593835,B(C1=CC=C(C=C1)Cl)(OC)OC
78379881,[B-][N+]1=C(C=CC=C1C)C
15887311,B(OC1=C(C(=C(C(=C1F)F)F)F)F)(OC2=C(C(=C(C(=C2F)F)F)F)F)OC3=C(C(=C(C(=C3F)F)F)F)F
45786395,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CN(N=C3)C
49760450,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2F)F
45786405,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)OC
45786530,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)N(C=C2)C
18541723,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C3=NNN=N3
9798005,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
72221100,B1(OC(C(O1)(C)C)(C)C)C2=CCOC2(C)C
45786083,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C(C)C
57442198,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC(=C3)N)C(C)C
86222921,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2CO[Si](C)(C)C(C)(C)C)C
53398634,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NC(=C3C)C)N=C2
46739422,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)CBr)F
66521292,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=C(C=N3)C
46739440,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)C
53442131,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)OC
45786069,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=CC=N3
56973151,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2F)OC)F
57416196,B1(OC(C(O1)(C)C)(C)C)CCC#N
66521019,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N(C)CC
45786376,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)OC
72214358,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)C=O
72219016,B1(OC(C(O1)(C)C)(C)C)C2=NN(C3=CC=CC=C23)C
17998906,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCCCN(C)C
68783972,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(C=NC3=CC=C2)OC
56924489,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(=NN3)N
58579651,B1(OC(C(O1)(C)C)(C)C)C2=CN3C(=NN=C3C=C2)C
45785893,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CCCCC3
5326254,B(N(CC)CC)(N(CC)CC)N(CC)CC
17841701,[B]C1=CC=CC=N1
45786355,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)Cl)C
72213024,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)N
10633712,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)Cl
16414268,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)F
72220363,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C#N)C#N
44521549,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)N
91758955,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(F)(F)F
45785921,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C=CC=CC3=O
58496296,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCCOC
53217120,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C)F
58412771,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)C3=CC=CC=C3
59133196,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=CC=CC=C3S2)C
59605515,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC3=C2C=CN3
22240144,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=CC=CC=C23)OC
44149305,B(OCCCCCCC(C)C)(OCCCCCCC(C)C)OCCCCCCC(C)C
45786249,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=COC=C3
45786516,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CN=C(N=C3)N
73553505,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Br)Br
46939718,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)Cl
2760590,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C#N
59619646,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)OC
23058064,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2
45786078,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(C)C
59606705,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=C(C=C2)C=CO3)Cl
59757613,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4
58139696,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C)C=O
59133147,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC(=C3O2)C
90286561,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NC=C3C#N)N=C2
89826913,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2C)N(N=C3)C
75487041,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)F)C=O
45786482,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CSC=N3
45786105,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3C
45786280,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CSC(=N3)C
66521330,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CSC=C3
45785975,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=C(N=C3)C
72221032,B1(OC(C(O1)(C)C)(C)C)C2=NN(C(=O)C=C2)C
45786276,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3OC
66521317,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)Br
45785874,[2H]C([2H])([2H])OC1=CC=CC(=C1)C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
49760428,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)OCC
59402312,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)CC
11126810,B1(OC(C(O1)(C)C)(C)C)CCl
49758770,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3C=CC=N3
53216796,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2F
11777478,B(CCCCCC)(C1CCCCC1)C2CCCCC2
15936340,B(C(C)(C)C)(OCC)OCC
75360847,B(OCC(C(F)(F)F)(F)F)(OCC(C(F)(F)F)(F)F)OCC(C(F)(F)F)(F)F
66520684,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=CC(=C3)F)F
45786484,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CN=CS3
11404046,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)Br)C#N
67503159,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=C(C=C3)OC
2760597,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2
13491256,B1(OC(C(O1)(C)C)(C)C)C(CC(C)C)N
66521348,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N(C)C
11185262,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2C(F)(F)F
45785900,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N(CC)CC
72214301,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)F
46941573,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(N=C3)C
45786389,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3C
46739758,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=NSN=C23)B4OC(C(O4)(C)C)(C)C
45786392,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3F
53398364,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Br)C
72221214,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)Br
75486954,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)N
53216772,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)C
86280175,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C3=CC=CC(=C3)C#N
53216778,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)Br
90414842,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OC(F)F
59007088,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)C
53398358,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(C)(C)O[Si](C)(C)C
56776923,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)S(=O)(=O)CC
45785986,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OS(=O)(=O)N3C=CN=C3
352104,B(CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC
12421685,B(CC)(CC)SCCCCCC
5326226,B(C(C)(C)C(C)C)(OC)OC
63677215,[B-](C1=CN(N=C1)C)(F)(F)F
17750482,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)SC)C
44755178,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C
67362964,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CN(N=C3)C
45786004,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=CC=C3F
57415746,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2Br)Br
46738012,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C(F)(F)F)C
75537251,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2OC)Br
72213458,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2)C
2795311,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)C)C
66521014,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=NC=C3
21677676,B(C#C)(OCCCC)OCCCC
72214278,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)C)F
72218774,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3C=CN=C3
53398630,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC)OCC
45785912,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)N3C=C(C=N3)C
72221014,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCCC
59534973,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OC)C#N
17750467,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C#N
2760603,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(F)(F)F
45785991,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC
67976400,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=C2C)F
79662198,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(COC3)C=C2
12487787,B(CCCCC)(CCCCC)CCCCC
12434719,B(CC)(CC)OCCCC
556922,B(CC)(CC)OCCCCC#C
236543,B(C=C)(OCCCC)OCCCC
12711,B(OCCC)(OCCC)OCCC
53398378,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)Cl
66521490,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=CC=C3C
11312131,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC(O3)(F)F
72220311,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)Br
9993953,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)Br
44755196,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)N=C2
66521565,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(C=C3)F
60146083,B1(OC(C(O1)(C)C)(C)C)C2=CN=NN2C
3570229,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C#N
24208791,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCCC
45786302,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C(C)(C)C
45785726,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OC
66520963,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC=C(S3)Br
11075401,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)F
66520651,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)C(C)C
53338924,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C(=CC=C3)C(F)(F)F
75201256,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(=O)OCC
15410442,[B-]1(N2C(=CC(=C2C=C3[N+]1=C(C=C3)CCC(=O)ON4C(=O)CCC4=O)C)C)(F)F
529038,B(CCCC)(OCC)OCC
3775344,B(CCCC)(OC(C)C)OC(C)C
46738015,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NSN=C3C=C2
72220606,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C#N
44755160,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)Cl
12067060,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)Cl
69567756,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=CC=C3OC
66521065,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CN=CN=C3
17750192,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OC(C)C
71302687,B1(OC(C(O1)(C)C)(C)C)C2=CNC=CC2=O
2758487,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)OC)OC
58070386,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)C(C)C
45588143,[B-](CN1CCOCC1)(F)(F)F
271697,B(C1=CC=C(C=C1)B(OCCCC)OCCCC)(OCCCC)OCCCC
17750491,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)Cl
53217277,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C(F)(F)F
66520978,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N3C=C(N=C3)C
45786003,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)NC=C2
23005421,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2Cl
45786250,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC=C3
45786232,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OCCC
72218851,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N3C=CC=N3
45114004,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3
45786510,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3C(F)(F)F
45786224,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N(C)C
66802600,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC=NC3=C(C=C2)C
2760586,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C=O
13527830,B(CCCC)(C(C)(C)C)C(C)(C)C
144241,B(N=C(C(F)(F)F)C(F)(F)F)(N(C)C)N(C)C
11991584,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN=C2Cl)Cl
66521331,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=COC=C3
53398508,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2C)C#N
45785974,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3C=C(N=C3)C
16414216,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C#N
45785866,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC=C3OC
58526497,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=NC=C3
71463827,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC(F)(F)F
45785887,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C(C)(C)C
11759390,B1(OC(C(O1)(C)C)(C)C)C
75487076,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CNC2=O)Cl)C
71310675,B1(OC(=O)CN(CC(=O)O1)C)C2=C(N=CC=C2)OC
4532507,B(C1CCCCC1)(C2CCCCC2)I
12421677,B(CCC)(CCC)OCCCCCC
72220740,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=COC=N3
69021832,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CSN=C3C=C2
44755190,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=C(C=C3)F
74789445,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Br)C(F)(F)F
53415384,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC=C2)Cl
16750379,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(CCO3)C=C2
75486275,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)OC
66787849,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)Cl
72183331,B1(OC(C(O1)(C)C)(C)C)C2=C3CCOC3=CC=C2
53216816,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=CC(=C3)Br
2758659,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N(C)C
141520,B(OCCC)(OCCC)Cl
72220365,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)Cl
72221597,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OCC)Cl
66760682,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)N=NS3
12177222,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)F
45786407,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3OC
53398060,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(F)(F)F
46318122,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)C
45786236,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)OC(C)(C)C
59535304,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(F)F
66806769,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC(=CC(=C3)C4=CC=CC=C4)C5=CC=CC=C5
59446390,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CC(C)C
72218854,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)S(=O)(=O)C
16414176,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(OCC)OCC
5018676,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC=CC3=O
